Employee_ID,Age,YearsExperience,Department,Salary
1,29,9.5,Sales,93382
2,37,5.6,Sales,71700
3,44,11.0,HR,108807
4,38,3.8,Sales,55938
5,30,7.6,IT,85156
6,49,5.5,Finance,69871
7,50,7.6,Finance,82117
8,35,14.2,IT,127420
9,47,5.8,Marketing,73772
10,30,6.3,Finance,71732
11,49,8.7,Sales,88188
12,40,7.5,HR,84347
13,42,10.1,Sales,100097
14,43,11.1,IT,107667
15,21,8.7,Finance,89402
16,38,8.1,HR,84223
17,32,8.1,Finance,85333
18,47,9.1,HR,94318
19,24,7.1,Sales,79092
20,22,12.1,Finance,112843
21,22,6.9,Finance,80158
22,48,3.2,IT,52260
23,30,13.3,HR,123600
24,38,10.7,HR,105082
25,30,6.6,Finance,74610
26,25,4.0,HR,56602
27,30,5.9,Finance,70596
28,50,7.6,IT,87057
29,32,13.9,Marketing,127371
30,28,13.0,IT,122363
31,32,3.4,Sales,57167
32,28,13.7,Finance,129312
33,26,9.9,Sales,96539
34,41,7.9,HR,83923
35,48,3.6,Sales,53742
36,44,10.9,Sales,106069
37,22,8.5,Finance,89542
38,44,8.8,HR,90505
39,47,2.2,Finance,41507
40,35,9.8,IT,100264
41,36,10.6,IT,108123
42,27,8.2,HR,84693
43,47,5.5,IT,65732
44,29,14.2,HR,125625
45,40,14.3,Sales,126808
46,30,11.4,IT,110100
47,36,4.6,Marketing,59739
48,34,12.6,Finance,121693
49,40,10.8,Sales,108223
50,31,12.5,Sales,119190
51,34,2.3,Finance,47591
52,40,7.2,HR,77600
53,36,7.1,HR,80385
54,47,9.7,HR,101041
55,50,14.0,IT,124879
56,28,12.3,HR,116716
57,25,12.0,HR,112100
58,24,12.7,Finance,120353
59,37,1.6,IT,40058
60,34,1.2,Sales,41432
61,28,10.4,Finance,100430
62,36,11.3,Finance,106160
63,33,13.0,Finance,118587
64,47,4.5,IT,60596
65,27,2.7,Finance,52136
66,28,13.3,IT,122617
67,38,14.4,HR,127839
68,42,4.7,Sales,61877
69,30,3.1,IT,49481
70,40,4.6,Sales,59137
71,32,8.9,HR,88837
72,23,1.8,HR,42589
73,25,7.2,IT,84322
74,24,1.8,Finance,45383
75,34,13.9,IT,129241
76,50,8.1,Finance,83627
77,32,5.7,Sales,70516
78,47,11.8,Marketing,115617
79,25,15.0,Finance,134523
80,48,4.5,HR,61300
81,40,5.8,Sales,71533
82,42,14.7,Sales,130018
83,43,7.6,Sales,84579
84,28,5.3,Sales,70551
85,32,7.5,Marketing,79281
86,21,3.1,Finance,53171
87,47,13.0,IT,123383
88,36,3.8,Sales,56498
89,27,8.1,HR,84611
90,40,14.9,IT,134651
91,28,12.6,Marketing,114745
92,38,14.9,Marketing,137915
93,33,10.8,HR,102976
94,47,14.1,HR,130833
95,44,4.6,IT,59077
96,42,7.8,HR,86401
97,34,9.4,Finance,95032
98,26,3.8,Finance,54339
99,47,6.9,IT,80696
100,29,7.4,Finance,79624
